dataset_id	source_participant_id_private	recording_duration_s	usable_duration_s	usable_fraction	n_eeg_channels_original	n_bad_channels	bad_channel_fraction	n_interpolated_channels	n_epochs_total	n_epochs_retained	bad_epoch_fraction	n_ica_components_fit	n_ica_components_removed_eog	n_ica_components_removed_ecg	n_ica_components_removed_other	residual_line_noise_ratio	high_frequency_muscle_ratio	median_peak_to_peak_uv	aperiodic_fit_r2_median	aperiodic_fit_error_median	alpha_peak_detected_scope_count	microstate_global_explained_variance	connectivity_node_coverage_count	exclusion_status	exclusion_reason	node_channel_counts	unit_audit	bad_channel_reasons	group_f_status
ds003947	sub-2262A	307.49996925	288.0	0.9365854595122045	60	4	0.06666666666666667	4	73	72	0.013698630136986356	55	2	1	-1				0.9762515149563192	0.06638679833806645	11		9	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 1, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 46.93603515625, ""p99_abs_amplitude_uv_before"": 724.8241577148436, ""median_abs_amplitude_uv_after"": 46.93603515625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""P9""], ""bad_by_hf_noise"": [""FT7"", ""T7""], ""bad_by_flat"": [], ""bad_by_ransac"": [""T7"", ""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2269A	300.49996995	248.0	0.8252912638935191	60	4	0.06666666666666667	4	73	62	0.15068493150684936	55	3	1	0				0.9948831764962924	0.031337632292037884	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 2, ""parietal_left"": 5, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 48.15063476562499, ""p99_abs_amplitude_uv_before"": 726.6607055664062, ""median_abs_amplitude_uv_after"": 48.15063476562499, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""AF7""], ""bad_by_correlation"": [""P9""], ""bad_by_hf_noise"": [""T8"", ""P7""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2267A	302.9999697	268.0	0.8844885372937382	60	3	0.05	3	73	67	0.0821917808219178	56	4	0	0				0.9841062880380256	0.040425189769656415	6		10	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 2, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 52.457275390625, ""p99_abs_amplitude_uv_before"": 724.8241577148436, ""median_abs_amplitude_uv_after"": 52.457275390625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""PO9""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2268A	300.49996995	276.0	0.9184693098169809	60	4	0.06666666666666667	4	73	69	0.0547945205479452	55	1	0	0				0.9856411361217291	0.04887479877275536	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 4, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 48.3343505859375, ""p99_abs_amplitude_uv_before"": 727.2728881835936, ""median_abs_amplitude_uv_after"": 48.3343505859375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Pz""], ""bad_by_correlation"": [""Pz"", ""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2276A	300.9999699000001	268.0	0.8903655375415368	60	7	0.11666666666666667	7	73	67	0.0821917808219178	52	2	0	0				0.9929209320453736	0.04063820136139673	11		10	included		"{""frontal_left"": 4, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 5, ""occipital_left"": 3, ""occipital_right"": 2}"	"{""median_abs_amplitude_uv_before"": 45.7647705078125, ""p99_abs_amplitude_uv_before"": 726.6607055664062, ""median_abs_amplitude_uv_after"": 45.7647705078125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""P4""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""PO9"", ""PO10"", ""O2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2279A	300.9999699000001	264.0	0.8770764996677826	60	8	0.13333333333333333	8	73	66	0.09589041095890416	51	2	1	0				0.45376340588200537	0.07789589348087592	0		10	included		"{""frontal_left"": 4, ""frontal_right"": 5, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 5, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 46.97265625, ""p99_abs_amplitude_uv_before"": 723.5997924804688, ""median_abs_amplitude_uv_after"": 46.97265625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""P4""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""T7"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2290A	334.49996655	268.0	0.8011958947683189	60	14	0.23333333333333334	14	73	67	0.0821917808219178	45	1	1	0								9	excluded	channel retention below 80%	"{""frontal_left"": 1, ""frontal_right"": 2, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 5, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 63.55590820312499, ""p99_abs_amplitude_uv_before"": 727.8850708007812, ""median_abs_amplitude_uv_after"": 63.55590820312499, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1"", ""Fp2"", ""CP4"", ""M2""], ""bad_by_correlation"": [""CP4"", ""M2""], ""bad_by_hf_noise"": [""AF7"", ""AF4"", ""AF8""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2320A	300.9999699000001	292.0	0.9700997647840625	60	5	0.08333333333333333	5	73	73	0.0	54	3	0	0				0.9714156304815735	0.05790172644279524	7		10	included		"{""frontal_left"": 6, ""frontal_right"": 4, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 48.08349609375, ""p99_abs_amplitude_uv_before"": 716.8657836914061, ""median_abs_amplitude_uv_after"": 48.08349609375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1"", ""Fp2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2350A	300.9999699000001	292.0	0.9700997647840625	60	13	0.21666666666666667	13	73	73	0.0	46	1	0	0								9	excluded	channel retention below 80%	"{""frontal_left"": 2, ""frontal_right"": 1, ""central_left"": 6, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 51.43524169921875, ""p99_abs_amplitude_uv_before"": 722.9876098632812, ""median_abs_amplitude_uv_after"": 51.43524169921875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1"", ""AF8""], ""bad_by_correlation"": [""Fp1"", ""Fp2"", ""AF7"", ""AF8"", ""F7"", ""F8"", ""FT7""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""AF3"", ""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2318A	301.49996985	268.0	0.8888889777777866	60	5	0.08333333333333333	5	73	67	0.0821917808219178	54	2	1	-1				0.9583271973220266	0.04925686028566514	11		9	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 0, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 44.39392089843749, ""p99_abs_amplitude_uv_before"": 718.7023315429688, ""median_abs_amplitude_uv_after"": 44.39392089843749, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""P9""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2342A	307.49996925	212.0	0.6894309632520395	60	9	0.15	9	73	53	0.273972602739726	50	2	1	0				0.9415419800985946	0.062047211365538354	7		10	included		"{""frontal_left"": 3, ""frontal_right"": 3, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 48.59161376953125, ""p99_abs_amplitude_uv_before"": 719.9266967773436, ""median_abs_amplitude_uv_after"": 48.59161376953125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2336A	349.49996505	164.0	0.46924182088698607	60	2	0.03333333333333333	2	73	41	0.4383561643835616	57	2	0	0				0.9731324501691954	0.0646118743159515	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 52.4749755859375, ""p99_abs_amplitude_uv_before"": 710.1317749023438, ""median_abs_amplitude_uv_after"": 52.4749755859375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2355A	303.49996965	276.0	0.9093905357495972	60	3	0.05	3	73	69	0.0547945205479452	56	4	4	-2				0.9767416992934972	0.07244617629850311	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 52.734375, ""p99_abs_amplitude_uv_before"": 716.8657836914061, ""median_abs_amplitude_uv_after"": 52.734375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1""], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [""FT7"", ""T7"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2351A	312.4999687500001	248.0	0.7936000793600076	60	2	0.03333333333333333	2	73	62	0.15068493150684936	57	0	1	0				0.9756755404741003	0.051829337284072866	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 52.8717041015625, ""p99_abs_amplitude_uv_before"": 716.8657836914061, ""median_abs_amplitude_uv_after"": 52.8717041015625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""T7""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2356A	300.49996995	240.0	0.7986689650582444	60	5	0.08333333333333333	5	73	60	0.17808219178082196	54	3	2	0				0.9724980394888584	0.06581577596426262	10		10	included		"{""frontal_left"": 5, ""frontal_right"": 5, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 47.825927734375, ""p99_abs_amplitude_uv_before"": 723.5997924804688, ""median_abs_amplitude_uv_after"": 47.825927734375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1"", ""Fp2""], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2367A	304.49996955	288.0	0.9458129024630636	60	6	0.1	6	73	72	0.013698630136986356	53	2	1	-1				0.9905376171398482	0.0511313413019276	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 38.2110595703125, ""p99_abs_amplitude_uv_before"": 738.9043579101562, ""median_abs_amplitude_uv_after"": 38.2110595703125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [""FT8"", ""T8"", ""PO9""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2372A	330.49996695	288.0	0.8714070462935034	60	4	0.06666666666666667	4	73	72	0.013698630136986356	55	3	1	0				0.9772978562077484	0.04061800762664449	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 5, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 54.42504882812499, ""p99_abs_amplitude_uv_before"": 730.3338012695312, ""median_abs_amplitude_uv_after"": 54.42504882812499, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1"", ""Fp2""], ""bad_by_correlation"": [""TP7""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2387A	302.9999697	292.0	0.9636964660066103	60	13	0.21666666666666667	13	73	73	0.0	46	2	3	0								10	excluded	channel retention below 80%	"{""frontal_left"": 3, ""frontal_right"": 2, ""central_left"": 5, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 46.45324707031249, ""p99_abs_amplitude_uv_before"": 729.1094360351562, ""median_abs_amplitude_uv_after"": 46.45324707031249, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""TP7""], ""bad_by_hf_noise"": [""TP7""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2384A	300.49996995	232.0	0.7720466662229695	60	7	0.11666666666666667	7	73	58	0.20547945205479456	52	2	1	0				0.9291209379411223	0.06348506843550485	1		10	included		"{""frontal_left"": 5, ""frontal_right"": 4, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 53.2867431640625, ""p99_abs_amplitude_uv_before"": 726.0485229492188, ""median_abs_amplitude_uv_after"": 53.2867431640625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [""TP7"", ""PO9""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2379A	303.9999696	284.0	0.9342106197368515	60	0	0.0	0	73	71	0.0273972602739726	59	2	1	-1				0.9783679288080225	0.05464779239704224	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 51.67968749999999, ""p99_abs_amplitude_uv_before"": 720.5388793945312, ""median_abs_amplitude_uv_after"": 51.67968749999999, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2389A	302.49996975	268.0	0.8859505018181907	60	2	0.03333333333333333	2	73	67	0.0821917808219178	57	2	0	0				0.9831280786956796	0.042819600475071204	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 51.837158203125, ""p99_abs_amplitude_uv_before"": 724.2119750976562, ""median_abs_amplitude_uv_after"": 51.837158203125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [""TP7""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2392A	302.9999697	288.0	0.9504951445544649	60	0	0.0	0	73	72	0.013698630136986356	59	2	1	0				0.9858952824543549	0.03890287369708931	10		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 55.27191162109374, ""p99_abs_amplitude_uv_before"": 727.2728881835936, ""median_abs_amplitude_uv_after"": 55.27191162109374, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2403A	309.999969	216.0	0.6967742632258134	60	3	0.05	3	73	54	0.26027397260273977	56	3	0	0				0.9763189027710616	0.06380948287564188	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 4, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 51.89392089843749, ""p99_abs_amplitude_uv_before"": 734.6190795898438, ""median_abs_amplitude_uv_after"": 51.89392089843749, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""Fp2"", ""F6"", ""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2406A	314.9999685	292.0	0.9269842196825488	60	9	0.15	9	73	73	0.0	50	2	0	0				0.9911832152697821	0.05083526368717339	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 2, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 48.03771972656249, ""p99_abs_amplitude_uv_before"": 729.1094360351562, ""median_abs_amplitude_uv_after"": 48.03771972656249, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""TP7"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2397A	322.4999677500001	288.0	0.8930233451162877	60	4	0.06666666666666667	4	73	72	0.013698630136986356	55	2	2	-1				0.9868995025299943	0.046387720473435416	11		9	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 1, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 44.77844238281249, ""p99_abs_amplitude_uv_before"": 729.1094360351562, ""median_abs_amplitude_uv_after"": 44.77844238281249, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [""TP7"", ""P9"", ""P10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2418A	303.9999696	232.0	0.7631579710526393	60	6	0.1	6	73	58	0.20547945205479456	53	2	0	0				0.9867898505708389	0.05506692426628509	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 5, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 2}"	"{""median_abs_amplitude_uv_before"": 49.7296142578125, ""p99_abs_amplitude_uv_before"": 732.1703491210936, ""median_abs_amplitude_uv_after"": 49.7296142578125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""O2"", ""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2419A	332.9999667	248.0	0.7447448192192266	60	8	0.13333333333333333	8	73	62	0.15068493150684936	51	1	0	0				0.9642401580796488	0.08374463921092719	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 6, ""central_left"": 5, ""central_right"": 6, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 5, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 47.22412109375, ""p99_abs_amplitude_uv_before"": 729.1094360351562, ""median_abs_amplitude_uv_after"": 47.22412109375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1"", ""Fp2""], ""bad_by_correlation"": [""TP7"", ""M2""], ""bad_by_hf_noise"": [""FT8"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2426A	301.49996985	188.0	0.6235489844112831	60	9	0.15	9	73	47	0.3561643835616438	50	1	0	0				0.962334119788909	0.03940054930384102	7		9	included		"{""frontal_left"": 4, ""frontal_right"": 4, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 1, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 49.80926513671875, ""p99_abs_amplitude_uv_before"": 734.0068969726562, ""median_abs_amplitude_uv_after"": 49.80926513671875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1"", ""Fp2"", ""F3""], ""bad_by_correlation"": [""F3"", ""T7"", ""T8"", ""TP7"", ""M2""], ""bad_by_hf_noise"": [""TP7""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2430A	307.9999692	240.0	0.7792208571428649	60	4	0.06666666666666667	4	73	60	0.17808219178082196	55	2	0	0				0.9901561255721735	0.0440705919298997	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 4, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 51.29394531249999, ""p99_abs_amplitude_uv_before"": 723.5997924804688, ""median_abs_amplitude_uv_after"": 51.29394531249999, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2442A	315.9999684000001	288.0	0.9113924962025405	60	11	0.18333333333333332	11	73	72	0.013698630136986356	48	2	0	0				0.9873220650884356	0.046715645294970104	11		9	included		"{""frontal_left"": 5, ""frontal_right"": 3, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 0, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 48.82690429687499, ""p99_abs_amplitude_uv_before"": 738.2921752929688, ""median_abs_amplitude_uv_after"": 48.82690429687499, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""T7"", ""TP7"", ""P9"", ""PO9"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2431A	344.49996555	284.0	0.8243832464441301	60	7	0.11666666666666667	7	73	71	0.0273972602739726	52	1	1	0				0.9830566410076479	0.033933258185771094	11		10	included		"{""frontal_left"": 3, ""frontal_right"": 5, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 50.2734375, ""p99_abs_amplitude_uv_before"": 730.9459838867188, ""median_abs_amplitude_uv_after"": 50.2734375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""F3""], ""bad_by_correlation"": [""F3"", ""TP7"", ""M2""], ""bad_by_hf_noise"": [""TP7""], ""bad_by_flat"": [], ""bad_by_ransac"": [""Fp1""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2448A	316.49996835	248.0	0.7835703785150157	60	1	0.016666666666666666	1	73	62	0.15068493150684936	58	1	0	0				0.9920136687644479	0.040410999570956174	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 52.08618164062499, ""p99_abs_amplitude_uv_before"": 728.4972534179688, ""median_abs_amplitude_uv_after"": 52.08618164062499, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
