dataset_id,feature,reference_n,age_center_years,intercept_male_at_mean_age,age_slope_per_year,female_minus_male,reference_residual_sd
ds003947,H_graph__global__global_efficiency_auc_density_20_50_percent__alpha_8_13_hz,28,24.135854044230452,0.18806711293610026,0.0057416258989685,-0.0001756058541568542,0.08542903521739639
ds003947,H_graph__global__global_efficiency_auc_density_20_50_percent__beta_13_30_hz,29,24.135854044230452,0.060754957783971865,0.0013117682281174447,0.0008022392874200896,0.03094349091769705
ds003947,H_graph__global__global_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz,28,24.135854044230452,0.050804100360948165,-0.0015994914175144724,0.01416880940304373,0.03392602473017876
ds003947,H_graph__global__characteristic_path_length_auc_density_20_50_percent__delta_1_4_hz,27,24.135854044230452,25.128283189355717,-0.33560510955276834,-2.408640422464889,19.0563589583431
ds003947,H_graph__global__characteristic_path_length_auc_density_20_50_percent__theta_4_8_hz,28,24.135854044230452,20.041692067188915,-0.30007703499680805,-4.706535826947939,11.273817402151806
ds003947,H_graph__global__characteristic_path_length_auc_density_20_50_percent__alpha_8_13_hz,28,24.135854044230452,11.829554378076834,-0.3900416958927466,-3.373512493061184,8.685769865420772
ds003947,H_graph__global__characteristic_path_length_auc_density_20_50_percent__beta_13_30_hz,29,24.135854044230452,35.78779101246634,-1.2125436497132327,-5.864107026894513,21.928389505962457
ds003947,H_graph__global__characteristic_path_length_auc_density_20_50_percent__low_gamma_30_45_hz,28,24.135854044230452,43.5780542165768,0.704694911583438,-10.889823967905508,24.601271071189373
ds003947,H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__delta_1_4_hz,27,24.135854044230452,0.145118014264728,-0.0004836827396410611,-0.012136882864777552,0.06382245490166491
ds003947,H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__theta_4_8_hz,28,24.135854044230452,0.15166470198667698,-0.0009384292209534927,0.022165725669676995,0.05498368782012032
ds003947,H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__alpha_8_13_hz,28,24.135854044230452,0.17834246696529257,0.0007074608548630762,0.04092114360842579,0.07514050296013311
ds003947,H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__beta_13_30_hz,29,24.135854044230452,0.15711789789685726,0.002473083879783398,-0.01770185910151858,0.059194237684194885
ds003947,H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz,28,24.135854044230452,0.08692476822427589,0.0024752433352515646,0.012248905668903404,0.0508039782491973
ds003947,H_graph__global__transitivity_auc_density_20_50_percent__delta_1_4_hz,27,24.135854044230452,0.3179986176195717,-0.00042763106482522455,-0.01322029976763877,0.06723173467808106
ds003947,H_graph__global__transitivity_auc_density_20_50_percent__theta_4_8_hz,28,24.135854044230452,0.29771367622727485,-1.4628795523739802e-05,0.04275160616594502,0.08117464577742231
ds003947,H_graph__global__transitivity_auc_density_20_50_percent__alpha_8_13_hz,28,24.135854044230452,0.28886011962709973,0.0001873806619021312,0.08216286526972916,0.05889996726273085
ds003947,H_graph__global__transitivity_auc_density_20_50_percent__beta_13_30_hz,29,24.135854044230452,0.3621766402875567,-0.001005446782644838,-0.01807120121571669,0.07504788492277417
ds003947,H_graph__global__transitivity_auc_density_20_50_percent__low_gamma_30_45_hz,28,24.135854044230452,0.3042446403602292,0.0007922560149323825,-0.005467039770671105,0.07726405009889231
ds003947,H_graph__global__modularity_q_auc_density_20_50_percent__delta_1_4_hz,27,24.135854044230452,0.23159867692601824,0.001125337761327701,-0.01053805555220183,0.05869702567379786
ds003947,H_graph__global__modularity_q_auc_density_20_50_percent__theta_4_8_hz,28,24.135854044230452,0.23960227213070406,-0.0018307877301595304,-0.0281258494496635,0.06049038092301531
ds003947,H_graph__global__modularity_q_auc_density_20_50_percent__alpha_8_13_hz,28,24.135854044230452,0.20842035289426505,-0.003762235938966081,-0.01823299167177494,0.061209932187083024
ds003947,H_graph__global__modularity_q_auc_density_20_50_percent__beta_13_30_hz,29,24.135854044230452,0.2502445759046543,-0.0038350763355995167,-0.026457373956817645,0.06349957558842137
ds003947,H_graph__global__modularity_q_auc_density_20_50_percent__low_gamma_30_45_hz,28,24.135854044230452,0.2738719069711866,-0.006417995906465225,-0.027649253525306013,0.09274187085147344
ds003947,H_graph__global__assortativity_auc_density_20_50_percent__delta_1_4_hz,27,24.135854044230452,-0.2752477124051291,-0.001919711003532009,0.025459110609333063,0.19603778609190467
ds003947,H_graph__global__assortativity_auc_density_20_50_percent__theta_4_8_hz,28,24.135854044230452,-0.27355719015229085,-0.002106290341163927,0.1131445846714656,0.17507978272016447
ds003947,H_graph__global__assortativity_auc_density_20_50_percent__alpha_8_13_hz,28,24.135854044230452,-0.30912223990092563,0.00824026837897296,0.06445564546470064,0.20094618467982578
ds003947,H_graph__global__assortativity_auc_density_20_50_percent__beta_13_30_hz,29,24.135854044230452,-0.15451125078955016,-0.007893196489308613,-0.03645598299350127,0.16881220685713863
ds003947,H_graph__global__assortativity_auc_density_20_50_percent__low_gamma_30_45_hz,28,24.135854044230452,-0.21845086673595826,-0.005682880264384661,0.05548850612782431,0.1960806686072742
ds003947,H_graph__global__small_world_propensity_auc_density_20_50_percent__delta_1_4_hz,27,24.135854044230452,0.3223869061161314,-0.006984943534546252,-0.004684016673960113,0.16681755340093765
ds003947,H_graph__global__small_world_propensity_auc_density_20_50_percent__theta_4_8_hz,28,24.135854044230452,0.2846526652078567,0.0003307185377595945,-0.042195573213489226,0.12211676220737301
ds003947,H_graph__global__small_world_propensity_auc_density_20_50_percent__alpha_8_13_hz,28,24.135854044230452,0.2630204586834514,-0.0051473027061590525,0.0032416605465960383,0.15678419619618775
ds003947,H_graph__global__small_world_propensity_auc_density_20_50_percent__beta_13_30_hz,29,24.135854044230452,0.28852537761121416,-0.002446556329262675,-0.008852849806104447,0.13970633813867148
ds003947,H_graph__global__small_world_propensity_auc_density_20_50_percent__low_gamma_30_45_hz,28,24.135854044230452,0.265808794423238,0.008169003871923576,0.03561738704987991,0.14599117026647954
ds003947,H_graph__node__strength_normalized__delta_1_4_hz__frontal_left,27,24.135854044230452,0.07710823358087572,0.002538197973922688,-0.01725884769104299,0.05813350530288191
ds003947,H_graph__node__strength_normalized__delta_1_4_hz__frontal_right,27,24.135854044230452,0.05800480629205693,-0.00048138028434855534,-0.0013996455377935848,0.04906955027796196
ds003947,H_graph__node__strength_normalized__delta_1_4_hz__central_left,27,24.135854044230452,0.06435507407115608,-0.001523140566649254,-0.00422779450528218,0.036657036275502514
ds003947,H_graph__node__strength_normalized__delta_1_4_hz__central_right,27,24.135854044230452,0.07103588858769978,0.0011789720542782073,-0.012998271017677112,0.060281584788526764
ds003947,H_graph__node__strength_normalized__delta_1_4_hz__temporal_left,27,24.135854044230452,0.07469751232766055,0.0004541773220978519,-0.02700827396097742,0.04592786762888887
ds003947,H_graph__node__strength_normalized__delta_1_4_hz__temporal_right,27,24.135854044230452,0.06558773156260174,-1.4983944610876161e-05,-0.006217603693661458,0.04167210164312873
ds003947,H_graph__node__strength_normalized__delta_1_4_hz__parietal_left,27,24.135854044230452,0.055528931986729556,-0.0006678509865024533,0.0031420843250941047,0.04654672830659649
ds003947,H_graph__node__strength_normalized__delta_1_4_hz__parietal_right,27,24.135854044230452,0.07737002339330754,0.0018341459665204632,-0.02757546059915187,0.05258479883719749
ds003947,H_graph__node__strength_normalized__delta_1_4_hz__occipital_left,27,24.135854044230452,0.06650682810402683,-0.00042418465866241213,-0.01147292897168015,0.04623576698096585
ds003947,H_graph__node__strength_normalized__delta_1_4_hz__occipital_right,27,24.135854044230452,0.08284864741049729,0.0013965065629239527,-0.010498313149000859,0.05915806421245227
ds003947,H_graph__node__strength_normalized__theta_4_8_hz__frontal_left,28,24.135854044230452,0.09308106728332306,0.0015695856299558497,0.006082859286808265,0.06777729569530008
ds003947,H_graph__node__strength_normalized__theta_4_8_hz__frontal_right,28,24.135854044230452,0.08171383319439873,0.004045303441193737,0.007251277591824486,0.05197356633931344
ds003947,H_graph__node__strength_normalized__theta_4_8_hz__central_left,28,24.135854044230452,0.07407035244051478,0.000921488321747984,0.013373364493952038,0.06398667731940115
ds003947,H_graph__node__strength_normalized__theta_4_8_hz__central_right,28,24.135854044230452,0.09801677432256732,0.0010203580871199734,-0.02452660802798997,0.06002087581959134
ds003947,H_graph__node__strength_normalized__theta_4_8_hz__temporal_left,28,24.135854044230452,0.10711081679920116,0.0001211116110145169,-0.041609715367287525,0.07461830326938337
ds003947,H_graph__node__strength_normalized__theta_4_8_hz__temporal_right,28,24.135854044230452,0.09414819905181132,0.0015359909093749444,0.0193608221027534,0.08312459256733537
ds003947,H_graph__node__strength_normalized__theta_4_8_hz__parietal_left,28,24.135854044230452,0.050317934731345326,0.0013960474591098934,0.041764765357186394,0.04067222875977574
ds003947,H_graph__node__strength_normalized__theta_4_8_hz__parietal_right,28,24.135854044230452,0.09338678251309386,0.0029071747850556977,-0.009842171652683732,0.0627606083628151
ds003947,H_graph__node__strength_normalized__theta_4_8_hz__occipital_left,28,24.135854044230452,0.0682418253350613,0.0016391579773965912,0.015914887892886767,0.05449286960081846
ds003947,H_graph__node__strength_normalized__theta_4_8_hz__occipital_right,28,24.135854044230452,0.09409418658033152,0.0027996258619940395,-0.002376162570554183,0.06404779273185914
ds003947,H_graph__node__strength_normalized__alpha_8_13_hz__frontal_left,28,24.135854044230452,0.1738373154994319,0.008981879036478905,0.010911202523007793,0.1054895274632623
ds003947,H_graph__node__strength_normalized__alpha_8_13_hz__frontal_right,28,24.135854044230452,0.15955613214210695,0.007373857457334959,-0.003961760146198355,0.09615375956281785
ds003947,H_graph__node__strength_normalized__alpha_8_13_hz__central_left,28,24.135854044230452,0.15167678364089845,0.004672568835416024,-0.008794288096722327,0.11369710833995803
ds003947,H_graph__node__strength_normalized__alpha_8_13_hz__central_right,28,24.135854044230452,0.16344237763803313,0.005592170513501684,-0.021484541046545277,0.11169235635257693
ds003947,H_graph__node__strength_normalized__alpha_8_13_hz__temporal_left,28,24.135854044230452,0.17606777351167105,0.002892903128235383,-0.06233234157652842,0.09759272253995269
ds003947,H_graph__node__strength_normalized__alpha_8_13_hz__temporal_right,28,24.135854044230452,0.15760915002197884,0.0026004521110660926,-0.00719302789219324,0.10489763628082828
ds003947,H_graph__node__strength_normalized__alpha_8_13_hz__parietal_left,28,24.135854044230452,0.15215007423386628,0.009939004113357533,0.04012506103417985,0.11510026363466204
ds003947,H_graph__node__strength_normalized__alpha_8_13_hz__parietal_right,28,24.135854044230452,0.17224401899704925,0.008747772986094096,0.011728212114170548,0.10002721059438087
ds003947,H_graph__node__strength_normalized__alpha_8_13_hz__occipital_left,28,24.135854044230452,0.1878336515561905,0.009779882333841762,0.0057818738197711415,0.12230373351137049
ds003947,H_graph__node__strength_normalized__alpha_8_13_hz__occipital_right,28,24.135854044230452,0.18717599301737398,0.007860146689887246,0.0055414223154709,0.10859245042171124
ds003947,H_graph__node__strength_normalized__beta_13_30_hz__frontal_left,29,24.135854044230452,0.052259439783349584,0.0022950975110047436,-0.00013392937815488788,0.040203005198205785
ds003947,H_graph__node__strength_normalized__beta_13_30_hz__frontal_right,29,24.135854044230452,0.04217718185934648,0.0005830458811415815,0.006142235237400326,0.03230325619793578
ds003947,H_graph__node__strength_normalized__beta_13_30_hz__central_left,29,24.135854044230452,0.058143125724400266,0.0006080167442112218,-0.0021790012543601305,0.043089690796119295
ds003947,H_graph__node__strength_normalized__beta_13_30_hz__central_right,29,24.135854044230452,0.04351298261939737,0.0017848067318548995,0.005796835833742434,0.029803529954308197
ds003947,H_graph__node__strength_normalized__beta_13_30_hz__temporal_left,29,24.135854044230452,0.04624171167616696,0.0029618653103244373,-0.007959928007849896,0.03103173599795002
ds003947,H_graph__node__strength_normalized__beta_13_30_hz__temporal_right,29,24.135854044230452,0.05085542938748094,0.0017380805917430499,-0.011864604683199957,0.03067148472220693
ds003947,H_graph__node__strength_normalized__beta_13_30_hz__parietal_left,29,24.135854044230452,0.05320860620024632,0.0019613944858599707,-0.0055997395345804305,0.0392023396672929
ds003947,H_graph__node__strength_normalized__beta_13_30_hz__parietal_right,29,24.135854044230452,0.043684372586976314,0.001560099432999327,0.0021479895893824897,0.030386750547337665
ds003947,H_graph__node__strength_normalized__beta_13_30_hz__occipital_left,29,24.135854044230452,0.05007248840952842,0.0014412209311102618,-0.004381269306038321,0.038709036052613444
ds003947,H_graph__node__strength_normalized__beta_13_30_hz__occipital_right,29,24.135854044230452,0.046445487928818495,0.0011094161121837439,-0.00031188571562226595,0.031413226393835196
ds003947,H_graph__node__strength_normalized__low_gamma_30_45_hz__frontal_left,28,24.135854044230452,0.02974299549006757,-0.0007360665217978467,0.014156751565523868,0.03339159918009926
ds003947,H_graph__node__strength_normalized__low_gamma_30_45_hz__frontal_right,28,24.135854044230452,0.030259074403320783,-0.0018496780629530252,0.020229785923458036,0.02663708627059107
ds003947,H_graph__node__strength_normalized__low_gamma_30_45_hz__central_left,28,24.135854044230452,0.04369999587789921,-0.0017134420865605824,0.01160234019436,0.042285904472922055
ds003947,H_graph__node__strength_normalized__low_gamma_30_45_hz__central_right,28,24.135854044230452,0.03912697788590933,-0.0012295292138779362,0.013486549624917112,0.03231564371295391
ds003947,H_graph__node__strength_normalized__low_gamma_30_45_hz__temporal_left,28,24.135854044230452,0.05574109448606583,0.0005210515442642689,-0.004973707140037688,0.044203533105825706
ds003947,H_graph__node__strength_normalized__low_gamma_30_45_hz__temporal_right,28,24.135854044230452,0.043294970875569536,-0.0013252079234493525,0.0001901787132910567,0.03689176169765954
ds003947,H_graph__node__strength_normalized__low_gamma_30_45_hz__parietal_left,28,24.135854044230452,0.028568309551390347,-0.000817348651490234,0.0101819931584666,0.02244573733998202
ds003947,H_graph__node__strength_normalized__low_gamma_30_45_hz__parietal_right,28,24.135854044230452,0.02514486259190346,-0.0008327598606803367,0.013247134615263164,0.0195740385764717
ds003947,H_graph__node__strength_normalized__low_gamma_30_45_hz__occipital_left,28,24.135854044230452,0.020414554271143047,-0.0015589350193040002,0.02402477605476443,0.029677847246748375
ds003947,H_graph__node__strength_normalized__low_gamma_30_45_hz__occipital_right,28,24.135854044230452,0.01815386218469532,-0.0006155585596005937,0.016840019217880732,0.015249508381122262
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__frontal_left,27,24.135854044230452,0.06891278712640381,-0.0027889509868055558,-0.027567908723577467,0.06768424710388364
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__frontal_right,27,24.135854044230452,0.03368294716822193,0.00011724826147237535,0.011284194008898378,0.03442442075171766
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__central_left,27,24.135854044230452,0.05504438141462033,-0.0023414851899549133,0.003495148864664625,0.04046599781317619
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__central_right,27,24.135854044230452,0.05938236318420063,0.0017434696595476362,-0.021413445814234336,0.052134658679490416
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__temporal_left,27,24.135854044230452,0.0673202074460698,-0.0020969345137649108,-0.006789521139227586,0.0589236498033622
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__temporal_right,27,24.135854044230452,0.0269503966976128,-0.0019194822269615053,0.03193139040301635,0.036582052093862526
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__parietal_left,27,24.135854044230452,0.057336839460211855,0.0008599975679555311,-0.012439601354171426,0.06170479284518131
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__parietal_right,27,24.135854044230452,0.08025797050618876,0.002798010875535911,-0.03924874350442109,0.05547673833298353
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__occipital_left,27,24.135854044230452,0.05549830303378173,0.0013539441059598999,-0.01573591299479498,0.05559708689635321
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__occipital_right,27,24.135854044230452,0.06515696717239929,0.0005283849630238254,-0.010058193494618768,0.04884865916008601
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__frontal_left,28,24.135854044230452,0.049237843426059205,-0.0017408016747737683,0.018265413926116247,0.06450159319406656
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__frontal_right,28,24.135854044230452,0.04614550633684432,0.002105098461159506,0.024821544056980963,0.03492625760277795
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__central_left,28,24.135854044230452,0.04542424017614087,-9.744080444507724e-05,0.033873743330569285,0.061345918600648836
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__central_right,28,24.135854044230452,0.05018315982347518,-0.00042914868732932526,-0.008211166650189002,0.04444739844910739
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__temporal_left,28,24.135854044230452,0.05509771752043457,-8.190814827224897e-05,-0.01531713498771371,0.047383003705582384
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__temporal_right,28,24.135854044230452,0.02732611978241783,0.0014665461266412036,0.06204960328954956,0.04740909747187725
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__parietal_left,28,24.135854044230452,0.03402221979539106,0.0003245116412965432,0.0466023819688426,0.05186376282804173
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__parietal_right,28,24.135854044230452,0.06526077012495256,0.0016788330313796292,-0.008355056787328601,0.0506290506145888
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__occipital_left,28,24.135854044230452,0.03693620303381284,-0.00028477029832611744,0.025563722030796276,0.04093707294279893
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__occipital_right,28,24.135854044230452,0.06884282454220009,0.0009718489679005193,0.008196270227204372,0.059731659140103914
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__frontal_left,28,24.135854044230452,0.14949859580620803,-0.000270052709533921,0.022497895670554935,0.12985448891583912
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__frontal_right,28,24.135854044230452,0.12763734345463398,0.001990109475434834,0.031048571161529852,0.10015744905789836
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__central_left,28,24.135854044230452,0.08325916750648826,0.0015932877597211494,0.031111943488714218,0.10796023290738678
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__central_right,28,24.135854044230452,0.08787609346653752,0.005924060783082826,0.015934955570154636,0.10984798953164131
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__temporal_left,28,24.135854044230452,0.09410878509793004,0.0016670659412656528,-0.01615726309199501,0.08722567203812022
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__temporal_right,28,24.135854044230452,0.06036476763923684,0.004911127706538912,0.040911650280333264,0.08636364236562902
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__parietal_left,28,24.135854044230452,0.08030896248699901,0.005539542938810538,0.07386402647798389,0.1132294505143737
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__parietal_right,28,24.135854044230452,0.15471482907520828,0.0012582922565816217,0.004192103330049989,0.12843041897166924
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__occipital_left,28,24.135854044230452,0.08582158325250683,0.007658704194463864,0.03546406928527026,0.07923399106227842
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__occipital_right,28,24.135854044230452,0.15166792829553907,0.000776766923747358,-0.01263551745715515,0.12038929968688847
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__frontal_left,29,24.135854044230452,0.05523791307105207,0.0010151623926108952,-0.012165388152301702,0.04515163037836317
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__frontal_right,29,24.135854044230452,0.041105255133361815,-0.0008526101929576273,0.0007675278677687434,0.04672354123132429
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__central_left,29,24.135854044230452,0.048754961439533576,-0.00029160769576784887,-0.017628171326601046,0.03823233889787264
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__central_right,29,24.135854044230452,0.021530039670682257,0.0021874624075786196,0.012332447823951386,0.02903241264959354
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__temporal_left,29,24.135854044230452,0.03573659531633584,0.0020633516522747353,-0.0053867134854291,0.03727601431647398
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__temporal_right,29,24.135854044230452,0.03169441987032825,0.0007014518822714665,-0.005249821998219741,0.03109131983656608
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__parietal_left,29,24.135854044230452,0.04292042835491086,-0.0016655549462910903,0.007181616594988343,0.04329804023922731
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__parietal_right,29,24.135854044230452,0.04274809261439569,0.0018495132950562,0.0005549855916293411,0.03401555915384403
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__occipital_left,29,24.135854044230452,0.045383815000003914,0.0011722146083658173,0.0068773463681446375,0.04364954036734735
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__occipital_right,29,24.135854044230452,0.04724191899963381,0.002236670036852985,-0.004130568865298329,0.036630054627665276
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_left,28,24.135854044230452,0.019237830687051115,-0.00023780909413067966,0.003288007550339985,0.020841535308062317
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_right,28,24.135854044230452,0.036758801021181196,0.0006290696322976182,-0.01052381165522218,0.04068961515940916
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__central_left,28,24.135854044230452,0.017398699665131696,-0.000641574130079748,0.019231413851388168,0.044115596275220555
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__central_right,28,24.135854044230452,0.03649879143155809,0.0029602514170039528,-0.00680647071421352,0.03840519983193088
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_left,28,24.135854044230452,0.02343207362041853,-0.0007025366040269167,0.004743927290653297,0.032479989861207474
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_right,28,24.135854044230452,0.032784805013086726,0.0011919069344562905,-0.006342056635663784,0.043787463839218464
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_left,28,24.135854044230452,0.04818483011271909,0.0011604181564816435,-0.018771854128101256,0.05750254213231166
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_right,28,24.135854044230452,0.025554824078856953,-0.00019352432409582135,0.0007529143212809876,0.02186536922880865
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_left,28,24.135854044230452,0.04141338087422162,-0.00048382081126836264,-0.002234553979592835,0.042468465259207694
ds003947,H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_right,28,24.135854044230452,0.027270539587023607,-0.0005982205348433775,0.00375214682611067,0.03894871543471054
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__frontal_left,27,24.135854044230452,0.1730618100528586,0.012026699821136397,-0.04070018072350622,0.17001748993692437
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__frontal_right,27,24.135854044230452,0.15706106134243947,-0.0035822261501585115,-0.03672796517341543,0.15842313400529615
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__central_left,27,24.135854044230452,0.13469507916802906,0.0013374792356414772,-0.0008849515758774268,0.18223308765873975
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__central_right,27,24.135854044230452,0.13300105245237795,-0.005602962990555276,-0.015099681970876813,0.1573906015226133
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__temporal_left,27,24.135854044230452,0.11663585632582947,-0.0018003661617790878,-0.07560424322934865,0.1177911227580872
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__temporal_right,27,24.135854044230452,0.1494982988568159,0.004073711732848187,0.013639171780351508,0.2331216058077775
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__parietal_left,27,24.135854044230452,0.0940365076019021,-0.0031485299394672234,0.06817858820317596,0.20258641279401923
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__parietal_right,27,24.135854044230452,0.09543336550122301,-0.00541533336987474,0.028206127362386185,0.16950783078460352
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__occipital_left,27,24.135854044230452,0.08404835573098884,-0.007991772494265359,0.02652807978822132,0.10979936701012244
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__occipital_right,27,24.135854044230452,0.16136302814806897,0.012085024468764624,0.03203121925923435,0.19559868478406695
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__frontal_left,28,24.135854044230452,0.1238398315122875,0.0070664411328413695,0.10956888332684432,0.19566398493888731
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__frontal_right,28,24.135854044230452,0.10753728780829297,0.004378020005656798,0.013709787589871182,0.13995036273305816
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__central_left,28,24.135854044230452,0.0634353084774558,-0.0073340060207246136,0.047013660043659686,0.11735880299861098
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__central_right,28,24.135854044230452,0.16042577626662627,-0.0050389650343270476,-0.07107296231107418,0.14412563131834394
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__temporal_left,28,24.135854044230452,0.2259929667673591,-0.003225553639467804,-0.14402751065825073,0.19798521348325207
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__temporal_right,28,24.135854044230452,0.21027468712220648,0.001391904766461562,-0.006704003581874427,0.18361246134787432
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__parietal_left,28,24.135854044230452,0.07930368133600263,-0.007182134315070449,0.06486553937498978,0.12734129803220937
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__parietal_right,28,24.135854044230452,0.13278755585943083,-0.0015675765424471924,0.03841478978624236,0.13493495300520136
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__occipital_left,28,24.135854044230452,0.0637308795952452,-0.0007389058286884492,0.019789574691430223,0.1158402745181636
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__occipital_right,28,24.135854044230452,0.1284984458897094,0.004530120925471455,-0.043509919299402816,0.12634844137817564
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__frontal_left,28,24.135854044230452,0.09917753576972867,0.0046085582484662185,0.041018052884196604,0.17103832801313776
