column_name,role,domain,source_table,source_column,source_tsv,source_json,description,units,levels_json,sensitivity,dataset_coverage,pandas_dtype,non_missing_count,missing_count,unique_non_missing
target__social_functioning_scale__sfs_q12_05_looking_for_a_job_working,target,social_functioning_scale,sfs,SFS_Q12_05,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (5) Looking for a job/working,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_06_doing_the_food_shopping,target,social_functioning_scale,sfs,SFS_Q12_06,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (6) Doing the food shopping,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_07_prepare_and_cook_a_meal,target,social_functioning_scale,sfs,SFS_Q12_07,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (7) Prepare and cook a meal,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_08_leaving_the_house_alone,target,social_functioning_scale,sfs,SFS_Q12_08,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (8) Leaving the house alone,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_09_using_buses_trains_etc,target,social_functioning_scale,sfs,SFS_Q12_09,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"How often have you done the following over the past 3 months: (9) Using buses, trains etc.",,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_10_using_money,target,social_functioning_scale,sfs,SFS_Q12_10,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (10) Using money,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_11_budgeting,target,social_functioning_scale,sfs,SFS_Q12_11,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (11) Budgeting,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_12_choosing_and_buying_clothes_for_self,target,social_functioning_scale,sfs,SFS_Q12_12,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (12) Choosing and buying clothes for self,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_13_taking_care_of_personal_appearance,target,social_functioning_scale,sfs,SFS_Q12_13,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (13) Taking care of personal appearance,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_14_playing_musical_instruments,target,social_functioning_scale,sfs,SFS_Q12_14,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (14) Playing musical instruments,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_15_sewing_knitting,target,social_functioning_scale,sfs,SFS_Q12_15,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"How often have you done the following over the past 3 months: (15) Sewing, knitting",,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_16_gardening,target,social_functioning_scale,sfs,SFS_Q12_16,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (16) Gardening,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_17_reading_things,target,social_functioning_scale,sfs,SFS_Q12_17,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (17) Reading things,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_18_watching_television,target,social_functioning_scale,sfs,SFS_Q12_18,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (18) Watching television,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_19_listening_to_music_radio_cds,target,social_functioning_scale,sfs,SFS_Q12_19,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"How often have you done the following over the past 3 months: (19) Listening to music (radio, CDs)",,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_20_cooking,target,social_functioning_scale,sfs,SFS_Q12_20,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (20) Cooking,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,136,7,4
target__social_functioning_scale__sfs_q12_21_d_i_y_activities_e_g_putting_up_shelves,target,social_functioning_scale,sfs,SFS_Q12_21,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (21) D.I.Y. activities (e.g. putting up shelves),,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_22_fixing_things_car_bike_household_etc,target,social_functioning_scale,sfs,SFS_Q12_22,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"How often have you done the following over the past 3 months: (22) Fixing things (car, bike, household, etc.)",,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_23_walking,target,social_functioning_scale,sfs,SFS_Q12_23,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (23) Walking,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,136,7,4
target__social_functioning_scale__sfs_q12_24_driving_riding_a_bike_as_a_recreation,target,social_functioning_scale,sfs,SFS_Q12_24,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (24) Driving/riding a bike (as a recreation),,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_25_swimming,target,social_functioning_scale,sfs,SFS_Q12_25,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (25) Swimming,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,3
target__social_functioning_scale__sfs_q12_26_hobby_e_g_collecting_things,target,social_functioning_scale,sfs,SFS_Q12_26,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (26) Hobby (e.g. collecting things),,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_27_shopping,target,social_functioning_scale,sfs,SFS_Q12_27,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (27) Shopping,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_28_artistic_activity_painting_crafts_etc,target,social_functioning_scale,sfs,SFS_Q12_28,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"How often have you done the following over the past 3 months: (28) Artistic activity (painting, crafts, etc.)",,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_29_going_to_the_movies,target,social_functioning_scale,sfs,SFS_Q12_29,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (29) Going to the movies,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,3
target__social_functioning_scale__sfs_q12_30_theater_concert,target,social_functioning_scale,sfs,SFS_Q12_30,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (30) Theater/Concert,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_31_watching_an_indoor_sport_ice_hockey_basketball,target,social_functioning_scale,sfs,SFS_Q12_31,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"How often have you done the following over the past 3 months: (31) Watching an indoor sport (ice hockey, basketball)",,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_32_watching_an_outdoor_sport_football_baseball,target,social_functioning_scale,sfs,SFS_Q12_32,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"How often have you done the following over the past 3 months: (32) Watching an outdoor sport (football, baseball)",,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_33_art_gallery_museum,target,social_functioning_scale,sfs,SFS_Q12_33,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (33) Art gallery/museum,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,3
target__social_functioning_scale__sfs_q12_34_exhibition,target,social_functioning_scale,sfs,SFS_Q12_34,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (34) Exhibition,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,3
target__social_functioning_scale__sfs_q12_35_visiting_other_places_of_interest,target,social_functioning_scale,sfs,SFS_Q12_35,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (35) Visiting other places of interest,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_36_meetings_talks_etc,target,social_functioning_scale,sfs,SFS_Q12_36,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"How often have you done the following over the past 3 months: (36) Meetings, talks, etc.",,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_37_evening_informal_class,target,social_functioning_scale,sfs,SFS_Q12_37,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (37) Evening (informal) class,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_38_visiting_relatives_in_their_homes,target,social_functioning_scale,sfs,SFS_Q12_38,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (38) Visiting relatives in their homes,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_39_being_visited_by_relatives,target,social_functioning_scale,sfs,SFS_Q12_39,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (39) Being visited by relatives,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_40_visiting_friends_including_boy_girlfriends,target,social_functioning_scale,sfs,SFS_Q12_40,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (40) Visiting friends (including boy/girlfriends),,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_41_parties,target,social_functioning_scale,sfs,SFS_Q12_41,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (41) Parties,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,3
target__social_functioning_scale__sfs_q12_42_formal_occasions,target,social_functioning_scale,sfs,SFS_Q12_42,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (42) Formal occasions,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,3
target__social_functioning_scale__sfs_q12_43_disco_dance_club_etc,target,social_functioning_scale,sfs,SFS_Q12_43,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"How often have you done the following over the past 3 months: (43) Disco/Dance club, etc.",,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,3
target__social_functioning_scale__sfs_q12_44_nightclub_social_club,target,social_functioning_scale,sfs,SFS_Q12_44,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (44) Nightclub/Social club,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,3
target__social_functioning_scale__sfs_q12_45_playing_an_indoor_sport,target,social_functioning_scale,sfs,SFS_Q12_45,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (45) Playing an indoor sport,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_46_playing_an_outdoor_sport,target,social_functioning_scale,sfs,SFS_Q12_46,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (46) Playing an outdoor sport,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_47_club_society_meeting,target,social_functioning_scale,sfs,SFS_Q12_47,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (47) Club/Society meeting,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_48_bar,target,social_functioning_scale,sfs,SFS_Q12_48,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (48) Bar,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,3
target__social_functioning_scale__sfs_q12_49_eating_out,target,social_functioning_scale,sfs,SFS_Q12_49,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (49) Eating out,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q12_50_church_activity,target,social_functioning_scale,sfs,SFS_Q12_50,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How often have you done the following over the past 3 months: (50) Church activity,,"{""0"": ""Never"", ""1"": ""1-3X"", ""2"": ""Weekly"", ""3"": ""Daily""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q13_01_public_transport,target,social_functioning_scale,sfs,SFS_Q13_01,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How able you are at doing or using the following: (1) Public transport,,"{""0"": ""Adequately"", ""1"": ""Need help"", ""2"": ""Unable"", ""3"": ""Now known""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q13_02_handling_money,target,social_functioning_scale,sfs,SFS_Q13_02,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How able you are at doing or using the following: (2) Handling money,,"{""0"": ""Adequately"", ""1"": ""Need help"", ""2"": ""Unable"", ""3"": ""Now known""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q13_03_budgeting,target,social_functioning_scale,sfs,SFS_Q13_03,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How able you are at doing or using the following: (3) Budgeting,,"{""0"": ""Adequately"", ""1"": ""Need help"", ""2"": ""Unable"", ""3"": ""Now known""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q13_04_cooking,target,social_functioning_scale,sfs,SFS_Q13_04,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How able you are at doing or using the following: (4) Cooking,,"{""0"": ""Adequately"", ""1"": ""Need help"", ""2"": ""Unable"", ""3"": ""Now known""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q13_05_weekly_shopping,target,social_functioning_scale,sfs,SFS_Q13_05,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How able you are at doing or using the following: (5) Weekly shopping,,"{""0"": ""Adequately"", ""1"": ""Need help"", ""2"": ""Unable"", ""3"": ""Now known""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q13_06_looking_for_a_job_working,target,social_functioning_scale,sfs,SFS_Q13_06,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How able you are at doing or using the following: (6) Looking for a job/working,,"{""0"": ""Adequately"", ""1"": ""Need help"", ""2"": ""Unable"", ""3"": ""Now known""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q13_07_washing_own_clothes,target,social_functioning_scale,sfs,SFS_Q13_07,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How able you are at doing or using the following: (7) Washing own clothes,,"{""0"": ""Adequately"", ""1"": ""Need help"", ""2"": ""Unable"", ""3"": ""Now known""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q13_08_personal_hygiene,target,social_functioning_scale,sfs,SFS_Q13_08,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,How able you are at doing or using the following: (8) Personal hygiene,,"{""0"": ""Adequately"", ""1"": ""Need help"", ""2"": ""Unable"", ""3"": ""Now known""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,4
target__social_functioning_scale__sfs_q13_09_washing_tidying_etc,target,social_functioning_scale,sfs,SFS_Q13_09,data/raw/ds003944/phenotype/sfs.tsv|data/raw/ds003947/phenotype/sfs.tsv,data/raw/ds003944/phenotype/sfs.json|data/raw/ds003947/phenotype/sfs.json,"How able you are at doing or using the following: (9) Washing, tidying, etc.",,"{""0"": ""Adequately"", ""1"": ""Need help"", ""2"": ""Unable"", ""3"": ""Now known""}",standard_research_phenotype,ds003944|ds003947,float64,137,6,2
