feature,family,n_control,n_psychosis,median_control,median_psychosis,cohens_d,rank_biserial,test,normal,p,q,stars,significant
H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__parietal_right,H,55,68,0.0337369489913596,0.0361643657968337,0.10577110889222108,-0.014171122994652396,Mann-Whitney U,False,0.8947671706206441,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__occipital_left,H,55,68,0.028757901298703,0.0381409004775844,0.030932814070167625,-0.08663101604278078,Mann-Whitney U,False,0.41118592257861186,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__delta_1_4_hz__occipital_right,H,55,68,0.0376814416630782,0.0460294084255443,0.031073511358225593,-0.030481283422459926,Mann-Whitney U,False,0.7737960963809262,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__frontal_left,H,58,73,0.050906627989509,0.0491233674905132,-0.03412468516210924,0.020075578649031645,Mann-Whitney U,False,0.8456868171923849,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__frontal_right,H,58,73,0.0498341214824119,0.0416866034789888,0.124902667342398,-0.024326877657061874,Mann-Whitney U,False,0.8131448536160912,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__central_left,H,58,73,0.04855064978525085,0.0421416545997408,0.06367793222334023,0.01818611242324053,Mann-Whitney U,False,0.8601776925270503,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__central_right,H,58,73,0.034159911052643,0.0349868241777604,0.055789147619020873,-0.0037789324515824507,Mann-Whitney U,False,0.9721802191214152,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__temporal_left,H,58,73,0.024209406204983998,0.044491639655535,0.2555447941565155,-0.1544638639584317,Mann-Whitney U,False,0.12988529090543577,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__temporal_right,H,58,73,0.0466545875020163,0.0333370010668573,-0.1588520283037635,0.12848370335380266,Mann-Whitney U,False,0.20809713330501045,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__parietal_left,H,58,73,0.0414890859183695,0.0360893967219845,-0.04351399300330069,0.03117619272555494,Mann-Whitney U,False,0.7612508355435572,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__parietal_right,H,58,73,0.06914680991941674,0.067118887717018,0.2769861184479883,-0.10297590930562117,Mann-Whitney U,False,0.31349967952444635,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__occipital_left,H,58,73,0.0512737255394755,0.0510481793122877,0.24910263153681472,-0.12376003778932454,Mann-Whitney U,False,0.22560042032835903,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__theta_4_8_hz__occipital_right,H,58,73,0.0666527026009919,0.0594054494417348,-0.009320479757632848,0.015115729806329803,Mann-Whitney U,False,0.8839501198459518,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__frontal_left,H,59,73,0.1423617871620526,0.1503105669063969,0.03529176564340982,-0.033666124912932416,Mann-Whitney U,False,0.7417465755233116,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__frontal_right,H,59,73,0.1271608194303838,0.1116517358420245,-0.12885570165917337,0.08242396099373117,Mann-Whitney U,False,0.4178637664238959,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__central_left,H,59,73,0.0931892232162295,0.1143149535579502,0.14596004388231645,-0.10332017645693059,Mann-Whitney U,False,0.3094080121839373,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__central_right,H,59,73,0.07194753237861,0.0594720499435168,0.012965735318907465,-0.03691664731831901,Mann-Whitney U,False,0.717195860039852,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__temporal_left,H,59,73,0.0735242595362796,0.0730510447720453,-0.021832007558901266,0.004875783608079942,Mann-Whitney U,False,0.9634614659749694,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__temporal_right,H,59,73,0.0589520733026253,0.0645292905044174,0.037370099773127954,0.00325052240538648,Mann-Whitney U,False,0.9762361825900256,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__parietal_left,H,59,73,0.0875383352205806,0.098066670504399,0.12312287719439369,-0.02902252147666584,Mann-Whitney U,False,0.7764561644919907,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__parietal_right,H,59,73,0.1259015169775348,0.1385638659050009,-0.10802768377899356,0.018806593916879555,Mann-Whitney U,False,0.8547259266115813,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__occipital_left,H,59,73,0.0914826609956947,0.0928692640549345,0.08731988413366498,0.03273740422567917,Mann-Whitney U,False,0.748604968521912,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__alpha_8_13_hz__occipital_right,H,59,73,0.1183488048295248,0.1165616658676953,-0.11717369773476828,0.0401671697237056,Mann-Whitney U,False,0.6938549261900218,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__frontal_left,H,60,74,0.03227293796125975,0.02862524544225965,-0.11100202927163631,0.0680180180180181,Mann-Whitney U,False,0.5006784544315085,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__frontal_right,H,60,74,0.03022183295803335,0.030316835646555247,-0.02096402285779301,-0.02522522522522519,Mann-Whitney U,False,0.8038281139187335,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__central_left,H,60,74,0.02863572464412765,0.03425593893623015,-0.08360725092851799,-0.03648648648648645,Mann-Whitney U,False,0.7186333205699138,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__central_right,H,60,74,0.02106385668898745,0.0277091796937729,-0.16256747364246563,0.014864864864864824,Mann-Whitney U,False,0.8843643465874751,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__temporal_left,H,60,74,0.0245653674172571,0.0275745070508438,0.028359454261283015,-0.060810810810810856,Mann-Whitney U,False,0.5471231565534478,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__temporal_right,H,60,74,0.0196209411151419,0.0210841928113674,0.060807508250507104,-0.02950450450450448,Mann-Whitney U,False,0.7709892176071469,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__parietal_left,H,60,74,0.0354403132263854,0.04013968175258915,-0.049409889053944826,-0.05495495495495495,Mann-Whitney U,False,0.586689836711426,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__parietal_right,H,60,74,0.0312923534824399,0.0389634801349718,-0.08612037981461863,-0.040990990990991016,Mann-Whitney U,False,0.6855075767703052,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__occipital_left,H,60,74,0.04308875625144905,0.04970548690684585,-0.05217883131871743,0.009459459459459474,Mann-Whitney U,False,0.9269149859271306,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__beta_13_30_hz__occipital_right,H,60,74,0.036883460635169,0.03833215373851685,0.006654143748087061,-0.009459459459459474,Mann-Whitney U,False,0.9269149859271306,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_left,H,58,62,0.02182096245878665,0.023131909018561048,0.3985429525664044,-0.15711902113459397,Mann-Whitney U,False,0.13850972056487176,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_right,H,58,62,0.02460560082099885,0.029515765030861653,0.26997607263603385,-0.08203559510567293,Mann-Whitney U,False,0.4400991365595468,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__central_left,H,58,62,0.01970030596388765,0.026436269999044998,0.29923338039542124,-0.1468298109010011,Mann-Whitney U,False,0.1663358863457186,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__central_right,H,58,62,0.017223727884014398,0.03443305735110325,0.10033910098199599,-0.16713014460511677,Mann-Whitney U,False,0.11504454606098262,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_left,H,58,62,0.023137557033277398,0.02105481337028895,0.010910081769221007,-0.006117908787541704,Mann-Whitney U,False,0.9560231838519762,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_right,H,58,62,0.0188117279726495,0.02406112683267805,0.14273957763120101,-0.14126807563959953,Mann-Whitney U,False,0.18300902761881965,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_left,H,58,62,0.0192352615429538,0.03162208731166085,0.24734270364422586,-0.20967741935483875,Mann-Whitney U,False,0.04801620292734813,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_right,H,58,62,0.024647651133484,0.03475622237275215,0.20625670138233604,-0.2091212458286985,Mann-Whitney U,False,0.048612642438051114,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_left,H,58,62,0.0313724774165029,0.04969143463690185,0.1821362573987348,-0.19632925472747498,Mann-Whitney U,False,0.06414407755902449,0.9926963263630803,,False
H_graph__node__local_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_right,H,58,62,0.02778130538275775,0.0367012474769859,0.18190204011598207,-0.11874304783092327,Mann-Whitney U,False,0.2633103559693254,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__frontal_left,H,55,68,0.0532407407407407,0.0231481481481481,-0.2813052209452496,0.11951871657754021,Mann-Whitney U,False,0.23806792927746445,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__frontal_right,H,55,68,0.0231481481481481,0.0,-0.10387058511480574,0.050802139037433136,Mann-Whitney U,False,0.6066981170020457,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__central_left,H,55,68,0.0925925925925925,0.0393518518518518,0.12071587610583895,-0.03128342245989302,Mann-Whitney U,False,0.7600054641046693,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__central_right,H,55,68,0.0416666666666666,0.0324074074074074,0.11973175724365542,-0.02807486631016043,Mann-Whitney U,False,0.781042619114439,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__temporal_left,H,55,68,0.0347222222222222,0.04861111111111105,0.2680773930708424,-0.05374331550802136,Mann-Whitney U,False,0.5991494420463065,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__temporal_right,H,55,68,0.0856481481481481,0.03124999999999995,-0.19317211929131778,0.11657754010695198,Mann-Whitney U,False,0.25299115881753964,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__parietal_left,H,55,68,0.0,0.08101851851851849,0.23430459433204115,-0.1155080213903743,Mann-Whitney U,False,0.2466115632577982,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__parietal_right,H,55,68,0.0069444444444444,0.07175925925925919,0.08045854849239482,-0.07967914438502677,Mann-Whitney U,False,0.4285874178682695,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__occipital_left,H,55,68,0.0509259259259259,0.0243055555555555,-0.06337172593511493,0.04946524064171132,Mann-Whitney U,False,0.626442015262151,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__delta_1_4_hz__occipital_right,H,55,68,0.1226851851851851,0.1342592592592592,-0.12669514753371525,0.03288770053475942,Mann-Whitney U,False,0.7514968700915696,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__frontal_left,H,58,73,0.0694444444444444,0.0509259259259259,-0.1008065894764126,0.06376948512045355,Mann-Whitney U,False,0.522034197223278,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__frontal_right,H,58,73,0.0208333333333333,0.0092592592592592,0.003070060187898105,0.011336797354747352,Mann-Whitney U,False,0.9080445123645775,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__central_left,H,58,73,0.01388888888888885,0.1388888888888889,0.46853182726142323,-0.23807274444969295,Mann-Whitney U,False,0.016162055699651266,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__central_right,H,58,73,0.09953703703703701,0.0717592592592592,-0.06119726246775403,0.051724137931034475,Mann-Whitney U,False,0.6019029872574649,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__temporal_left,H,58,73,0.0590277777777777,0.0208333333333333,-0.15512192195777244,0.04888993859234758,Mann-Whitney U,False,0.6174441389473533,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__temporal_right,H,58,73,0.1643518518518518,0.1319444444444444,-0.0007114839719706616,0.037316957959376396,Mann-Whitney U,False,0.7095559842672128,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__parietal_left,H,58,73,0.0,0.0,-0.2411669755497714,0.09636277751535194,Mann-Whitney U,False,0.30179185361438987,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__parietal_right,H,58,73,0.04976851851851845,0.0,-0.27138506093949943,0.15942371280113377,Mann-Whitney U,False,0.0944979668774573,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__occipital_left,H,58,73,0.0,0.0300925925925925,0.17068538759454663,-0.11195087387812941,Mann-Whitney U,False,0.24905695863310517,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__theta_4_8_hz__occipital_right,H,58,73,0.039351851851851805,0.0833333333333333,0.16621296545567626,-0.08573452999527631,Mann-Whitney U,False,0.3872443658050079,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__frontal_left,H,59,73,0.0439814814814814,0.0185185185185185,-0.1955617670238507,0.11585790573485033,Mann-Whitney U,False,0.2395126241281007,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__frontal_right,H,59,73,0.0,0.0416666666666666,0.45090466658309847,-0.18086835384258182,Mann-Whitney U,False,0.059303259899927296,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__central_left,H,59,73,0.0,0.0208333333333333,0.033171632506524794,-0.029486881820292576,Mann-Whitney U,False,0.7600207601112666,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__central_right,H,59,73,0.0254629629629629,0.0162037037037037,0.0943246590735265,0.00928720687253315,Mann-Whitney U,False,0.9248954655213338,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__temporal_left,H,59,73,0.0046296296296296,0.0,0.011608864309246642,0.04550731367541205,Mann-Whitney U,False,0.6285371249348735,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__temporal_right,H,59,73,0.0324074074074074,0.0,-0.1385710399969657,0.06152774553053164,Mann-Whitney U,False,0.5196838948637159,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__parietal_left,H,59,73,0.0324074074074074,0.011574074074074,-0.236359189928426,0.08312050150917116,Mann-Whitney U,False,0.38947679176325456,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__parietal_right,H,59,73,0.0486111111111111,0.0393518518518518,-0.11044831475858298,0.05247271882981197,Mann-Whitney U,False,0.5951289364523514,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__occipital_left,H,59,73,0.0648148148148148,0.136574074074074,0.1250578418342625,-0.037845368005572366,Mann-Whitney U,False,0.7025232253873483,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__occipital_right,H,59,73,0.1504629629629629,0.1504629629629629,0.10233392541180945,-0.03436266542837241,Mann-Whitney U,False,0.7337196236860011,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__frontal_left,H,60,74,0.017361111111111098,0.1064814814814814,0.13949551394250628,-0.1324324324324324,Mann-Whitney U,False,0.1743243917523123,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__frontal_right,H,60,74,0.01388888888888885,0.0046296296296296,-0.09129767361785408,0.04729729729729737,Mann-Whitney U,False,0.6203641034629782,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__central_left,H,60,74,0.1354166666666666,0.1041666666666666,0.03827665436825253,0.01644144144144155,Mann-Whitney U,False,0.8698824770570213,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__central_right,H,60,74,0.0844907407407407,0.0462962962962962,-0.2457167989979883,0.10833333333333339,Mann-Whitney U,False,0.2715697325453057,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__temporal_left,H,60,74,0.0590277777777777,0.0254629629629629,0.046651585600516944,0.02950450450450459,Mann-Whitney U,False,0.7643801175533642,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__temporal_right,H,60,74,0.11111111111111105,0.07986111111111105,-0.1318290042949166,0.03986486486486496,Mann-Whitney U,False,0.6843573765112709,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__parietal_left,H,60,74,0.0891203703703703,0.1168981481481481,0.1925225457529705,-0.10720720720720722,Mann-Whitney U,False,0.28235660573211885,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__parietal_right,H,60,74,0.01736111111111105,0.0023148148148148,-0.20009699453465574,0.06891891891891899,Mann-Whitney U,False,0.46847128718373077,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__occipital_left,H,60,74,0.07870370370370365,0.04629629629629625,-0.021636980058659147,0.020045045045045118,Mann-Whitney U,False,0.8392192563443842,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__occipital_right,H,60,74,0.015046296296296249,0.02893518518518515,0.1586573832040536,-0.047747747747747704,Mann-Whitney U,False,0.6207551154566786,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_left,H,58,62,0.03124999999999995,0.0,-0.08237216312369083,0.05255839822024466,Mann-Whitney U,False,0.6001802406630803,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_right,H,58,62,0.105324074074074,0.0,-0.11326419458983501,0.09649610678531695,Mann-Whitney U,False,0.3392265208318691,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__central_left,H,58,62,0.09374999999999994,0.037037037037037,-0.20651060838115376,0.09955506117908786,Mann-Whitney U,False,0.33547211417539546,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__central_right,H,58,62,0.0752314814814814,0.09953703703703701,0.18933356653525585,-0.06729699666295885,Mann-Whitney U,False,0.5147575602372307,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_left,H,58,62,0.15624999999999994,0.1979166666666666,0.15757725828845257,-0.07869855394883207,Mann-Whitney U,False,0.45427401413832125,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_right,H,58,62,0.07638888888888884,0.1921296296296296,0.13930644461001984,-0.12513904338153503,Mann-Whitney U,False,0.22955960298108857,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_left,H,58,62,0.0231481481481481,0.04976851851851845,0.20186313914769652,-0.050611790878754226,Mann-Whitney U,False,0.6199806609728359,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_right,H,58,62,0.0520833333333333,0.0,-0.2295028213126169,0.16129032258064524,Mann-Whitney U,False,0.10283922847265665,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_left,H,58,62,0.0,0.02546296296296295,0.17299977893950433,-0.09427141268075645,Mann-Whitney U,False,0.33722908730202006,0.9926963263630803,,False
H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_right,H,58,62,0.0,0.0,-0.2738635931333695,0.1254171301446052,Mann-Whitney U,False,0.1820370589859832,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__frontal_left,H,55,68,0.2896353679414406,0.23314763880481035,-0.2802492330944348,,Welch t,True,0.12890133949837818,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__frontal_right,H,55,68,0.1733824884505051,0.26634316245994827,0.2936426129786276,-0.1737967914438503,Mann-Whitney U,False,0.0988072020095549,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__central_left,H,55,68,0.2877319951692522,0.2660477035699623,-0.03491306728225909,0.03422459893048124,Mann-Whitney U,False,0.7466866904520789,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__central_right,H,55,68,0.2461084450329806,0.21480735190212916,-0.08276918554566733,0.04919786096256695,Mann-Whitney U,False,0.6416153440242417,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__temporal_left,H,55,68,0.2429409624490708,0.31038092664865313,0.2775451690921536,-0.13903743315508021,Mann-Whitney U,False,0.18682749818150957,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__temporal_right,H,55,68,0.307382215180509,0.1905481526214673,-0.28726616358995294,0.15935828877005354,Mann-Whitney U,False,0.13019823767878827,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__parietal_left,H,55,68,0.1798516725171587,0.2899305793775646,0.16084884755250123,-0.10588235294117643,Mann-Whitney U,False,0.3150695453341985,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__parietal_right,H,55,68,0.2391576941893325,0.30312748404965534,0.1703990768485783,-0.1155080213903743,Mann-Whitney U,False,0.27298965157406696,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__occipital_left,H,55,68,0.2554207736918475,0.2650671092948552,-0.006858018898944605,-0.004812834224598883,Mann-Whitney U,False,0.965512027434167,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__occipital_right,H,55,68,0.3580030725853979,0.2642171332283693,-0.3275869252257088,0.18823529411764706,Mann-Whitney U,False,0.07377481605383532,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__frontal_left,H,58,73,0.2899213335553284,0.3209560448422667,0.03349853739183649,,Welch t,True,0.8495009902785629,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__frontal_right,H,58,73,0.23721529151306858,0.2135590695866187,-0.06328113109757007,0.04534718941898919,Mann-Whitney U,False,0.6581139204022932,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__central_left,H,58,73,0.23707670157892824,0.2963972306905907,0.30481396942990463,-0.16391119508738783,Mann-Whitney U,False,0.1083666130420114,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__central_right,H,58,73,0.21821532157106527,0.1738213067455415,-0.16523559807684637,0.11195087387812941,Mann-Whitney U,False,0.27313529656568647,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__temporal_left,H,58,73,0.2503333527982486,0.2207704115996461,-0.07327022921549077,0.03542749173358528,Mann-Whitney U,False,0.7299358229287238,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__temporal_right,H,58,73,0.3108408802364258,0.2327656220264508,-0.25740907018410497,0.16107699574870105,Mann-Whitney U,False,0.1146170782780694,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__parietal_left,H,58,73,0.20467292278847665,0.1727528062256937,-0.13434349468096687,0.0897496457250826,Mann-Whitney U,False,0.3798966198586906,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__parietal_right,H,58,73,0.29409503103336776,0.2950015858851939,0.09172936707563732,,Welch t,True,0.6051010190663684,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__occipital_left,H,58,73,0.25920115965472174,0.2367979611546723,0.04250704508046176,-0.010864430798299463,Mann-Whitney U,False,0.9169643484305172,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__occipital_right,H,58,73,0.3152883483521298,0.3324292944249944,0.049497310423623056,,Welch t,True,0.7788750843328889,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__frontal_left,H,59,73,0.2920369360790306,0.2954008280648054,-0.047172312535629576,,Welch t,True,0.7908601510302771,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__frontal_right,H,59,73,0.2597373597967444,0.2806781862201731,0.2042607951946552,,Welch t,True,0.24443388715481346,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__central_left,H,59,73,0.2029143628899725,0.2293089404044761,0.27492238280576325,-0.15625725563036919,Mann-Whitney U,False,0.12408298530613728,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__central_right,H,59,73,0.196348805535643,0.1915074868455508,0.07404366552059286,-0.04666821453447878,Mann-Whitney U,False,0.6471706730843662,0.9926963263630803,,False
